lat,lon,hf_obs,hf_pred,residual
32.2431,-104.0615,56.0,54.72690858599415,1.2730914140058474
32.2431,-104.0615,56.0,54.72690858599415,1.2730914140058474
32.2431,-104.0615,56.0,54.72690858599415,1.2730914140058474
41.1019,-103.7286,52.0,46.46663928436656,5.533360715633442
46.4099,-109.1108,59.0,55.30688739119646,3.6931126088035384
39.9327,-103.5075,54.0,47.3485866683305,6.651413331669502
40.1329,-104.2283,51.0,44.99416188513178,6.005838114868219
36.9548,-107.2814,59.0,62.09622022982866,-3.09622022982866
36.9548,-107.2814,59.0,62.09622022982866,-3.09622022982866
36.9548,-107.2814,59.0,62.09622022982866,-3.09622022982866
44.62,-104.9706,47.0,43.779374538507945,3.2206254614920553
31.9562,-104.1415,45.0,43.028536194665676,1.9714638053343236
39.4344,-103.3498,51.0,50.624592554890334,0.3754074451096656
48.0199,-105.0507,72.0,69.8140876193366,2.185912380663396
48.0199,-105.0507,72.0,69.8140876193366,2.185912380663396
45.0699,-106.1307,53.0,54.43953269405494,-1.4395326940549396
44.0189,-116.8331,80.25,98.63717922324435,-18.387179223244345
48.1799,-111.6509,61.0,53.26451676077151,7.735483239228493
48.8599,-108.1808,32.0,43.067829894832656,-11.067829894832656
38.8218,-104.272,43.0,43.76514194726354,-0.7651419472635368
36.6636,-107.4152,79.0,78.22703930277783,0.7729606972221745
36.6636,-107.4152,79.0,78.22703930277783,0.7729606972221745
37.2299,-104.7607,75.0,59.31817004097215,15.681829959027851
47.88,-103.5506,59.0,60.152636267554975,-1.1526362675549748
37.2637,-104.7915,77.0,80.88960514894886,-3.88960514894886
37.2637,-104.7915,77.0,80.88960514894886,-3.88960514894886
45.2099,-109.2308,47.0,47.19738120333562,-0.19738120333561682
45.2099,-109.2308,47.0,47.19738120333562,-0.19738120333561682
45.7299,-107.7207,60.0,49.17525331115374,10.824746688846261
36.29,-108.1306,61.0,62.09380191085695,-1.0938019108569534
48.1099,-107.3907,43.0,51.49426867196527,-8.494268671965273
38.124,-103.2332,38.0,42.15715354494679,-4.157153544946787
45.2199,-106.1307,47.0,51.328669117680654,-4.328669117680654
42.99,-106.0306,49.0,44.04807354162388,4.951926458376121
41.67,-104.1806,44.0,40.34208382838859,3.6579161716114115
48.4699,-105.6907,56.0,53.999999999999986,2.000000000000014
42.2216,-103.1681,53.0,55.07860428610557,-2.0786042861055734
35.9754,-107.0738,59.0,60.124961239005614,-1.1249612390056143
35.9754,-107.0738,59.0,60.124961239005614,-1.1249612390056143
35.9754,-107.0738,59.0,60.124961239005614,-1.1249612390056143
43.58,-104.9506,44.0,43.458801899947375,0.5411981000526254
43.58,-104.9506,44.0,43.458801899947375,0.5411981000526254
48.67,-104.2806,54.0,52.70143699594882,1.2985630040511822
48.2799,-105.6307,56.0,58.659933576632156,-2.659933576632156
33.5169,-104.1268,52.0,52.871079016861785,-0.8710790168617848
33.5169,-104.1268,52.0,52.871079016861785,-0.8710790168617848
35.0978,-104.3605,61.0,51.5963615946135,9.403638405386502
39.8871,-103.9089,43.0,48.86890101887161,-5.868901018871611
31.7212,-104.4485,30.0,48.625706791130035,-18.625706791130035
48.0999,-109.2808,70.0,50.30094846138543,19.69905153861457
47.39,-103.8106,53.0,52.643505129049544,0.3564948709504563
48.8499,-106.9307,50.0,46.856675676059446,3.143324323940554
37.2833,-104.8595,96.0,83.34706250333642,12.652937496663583
42.3792,-103.4432,62.0,58.17464197800829,3.825358021991711
32.73,-104.0999,46.0,47.02922129522404,-1.0292212952240405
46.9699,-105.1707,54.0,50.36871509479944,3.631284905200559
35.9423,-108.1835,57.0,64.49784931202684,-7.497849312026844
37.2816,-104.8094,109.0,76.752247923168,32.247752076832
38.3678,-103.8194,35.0,40.116971824734854,-5.116971824734854
46.1699,-106.4307,50.0,54.05406415856922,-4.0540641585692185
46.96,-103.2906,65.0,65.03402535283453,-0.034025352834532896
44.0799,-105.5706,48.0,46.01505888033023,1.9849411196697702
37.1557,-104.8134,103.0,69.90791955566576,33.09208044433424
42.1458,-111.9452,88.57,112.12995904699811,-23.559959046998117
42.3942,-103.5787,49.0,50.44540825118907,-1.4454082511890718
33.0682,-104.2174,52.0,50.43679644646118,1.5632035535388198
33.0682,-104.2174,52.0,50.43679644646118,1.5632035535388198
45.5899,-110.2608,43.0,55.027412194686804,-12.027412194686804
47.9399,-111.8709,40.0,51.90257427504889,-11.902574275048892
45.78,-103.6406,59.0,59.94650556073268,-0.9465055607326818
45.78,-103.6406,59.0,59.94650556073268,-0.9465055607326818
45.78,-103.6406,59.0,59.94650556073268,-0.9465055607326818
35.7648,-103.7546,47.0,49.92189943780731,-2.921899437807312
33.8937,-103.4539,61.0,53.50008733653255,7.499912663467448
42.4814,-103.5959,51.0,49.51911102805031,1.480888971949689
46.3099,-105.0106,51.0,48.39294286013143,2.607057139868573
46.4799,-105.1506,52.0,47.13679618753879,4.863203812461208
33.9532,-104.141,48.0,47.51769671185083,0.48230328814916845
40.0565,-103.9595,46.0,46.47201227835223,-0.47201227835223136
40.0565,-103.9595,46.0,46.47201227835223,-0.47201227835223136
43.9655,-116.81,92.26,88.1078200617184,4.152179938281606
37.2484,-104.9755,84.0,81.39971245228394,2.6002875477160643
37.2484,-104.9755,84.0,81.39971245228394,2.6002875477160643
33.5807,-103.0675,47.0,49.00872516338162,-2.0087251633816194
41.1847,-103.4974,54.0,50.22245453252149,3.777545467478511
47.2899,-106.2907,55.0,60.132338606283604,-5.132338606283604
48.3999,-109.4208,64.0,46.38937291460899,17.61062708539101
39.9019,-104.4781,50.0,49.65867338139541,0.34132661860459024
48.7499,-110.2709,43.0,46.92982877982904,-3.9298287798290374
32.4401,-103.8005,45.0,44.983812470321375,0.016187529678624912
32.4401,-103.8005,45.0,44.983812470321375,0.016187529678624912
41.6194,-103.7848,55.0,48.10194066204678,6.898059337953221
48.5199,-110.2509,49.0,48.57148976863942,0.4285102313605833
45.7199,-110.3108,52.0,52.199855862932985,-0.19985586293298496
45.7199,-110.3108,52.0,52.199855862932985,-0.19985586293298496
45.0399,-105.2006,41.0,40.31529869613942,0.684701303860578
41.5272,-103.5408,51.0,52.78366680765345,-1.7836668076534465
48.3799,-111.3309,45.0,48.09945245184712,-3.099452451847121
36.3425,-107.1676,58.0,63.33807392359193,-5.338073923591928
37.2569,-104.7516,106.0,70.86727497697042,35.13272502302958
47.81,-104.4006,53.0,54.61246847596328,-1.6124684759632828
31.8062,-104.2825,53.0,41.346722584187084,11.653277415812916
42.5753,-103.5066,61.0,61.11073858442334,-0.11073858442333773
41.5172,-103.8238,39.0,49.8384828252295,-10.838482825229498
48.2099,-111.4909,52.0,53.7474379877171,-1.747437987717099
47.0099,-107.0307,61.0,54.72977626387021,6.270223736129793
46.0,-104.4306,34.0,54.55243419629068,-20.552434196290683
48.75,-104.6307,55.0,54.24806223314214,0.7519377668578571
48.75,-104.6307,55.0,54.24806223314214,0.7519377668578571
47.4099,-106.9807,56.0,58.04194972474725,-2.041949724747248
43.12,-106.2706,48.0,47.595169043430964,0.404830956569036
43.12,-106.2706,48.0,47.595169043430964,0.404830956569036
45.89,-104.0006,59.0,60.533336055440685,-1.5333360554406852
48.06,-104.2606,67.0,64.69355300515325,2.306446994846752
48.06,-104.2606,67.0,64.69355300515325,2.306446994846752
48.8399,-110.0308,51.0,51.08403179591814,-0.08403179591814336
32.9801,-104.2755,52.0,47.324634366383584,4.6753656336164156
42.8389,-113.7964,123.0,76.93501550469759,46.06498449530241
46.5099,-106.8207,48.0,57.92259921910677,-9.922599219106772
48.54,-104.9707,53.0,59.23046502012105,-6.230465020121052
47.9299,-109.2608,56.0,53.222948639893964,2.777051360106036
42.8142,-103.3805,72.0,78.93265365792183,-6.932653657921833
45.2399,-105.1506,44.0,45.30691543298045,-1.3069154329804533
45.2399,-105.1506,44.0,45.30691543298045,-1.3069154329804533
31.1972,-104.2855,52.0,59.220465517791965,-7.220465517791965
42.2876,-103.5435,44.0,49.34846454861907,-5.34846454861907
31.9302,-103.6805,32.0,40.65773858094476,-8.65773858094476
48.2799,-110.8209,38.0,42.48134106798615,-4.4813410679861505
42.52,-104.1006,54.0,50.13980057849117,3.860199421508831
31.7232,-103.9725,31.0,34.64498483462825,-3.6449848346282465
36.64,-107.7306,66.0,68.28860911008812,-2.2886091100881174
37.2818,-104.8274,64.0,82.24530441634153,-18.245304416341526
37.2818,-104.8274,64.0,82.24530441634153,-18.245304416341526
33.772,-103.6131,50.0,50.68391627196978,-0.6839162719697782
33.772,-103.6131,50.0,50.68391627196978,-0.6839162719697782
37.3429,-104.7891,104.0,79.43091901742196,24.569080982578043
39.9433,-103.253,43.0,49.998857419789736,-6.998857419789736
47.96,-104.2806,59.0,60.09020800354442,-1.0902080035444186
44.7599,-105.6906,47.0,47.13167514084386,-0.13167514084386056
36.5904,-110.8328,73.0,60.66277369082167,12.337226309178327
48.8199,-108.0408,39.0,45.64855742668368,-6.648557426683681
32.3699,-104.4135,50.0,50.786172753433476,-0.7861727534334761
44.4448,-112.398,71.55,88.79627155470654,-17.24627155470654
37.2632,-104.8868,59.0,63.268634587520445,-4.268634587520445
37.2632,-104.8868,59.0,63.268634587520445,-4.268634587520445
37.2632,-104.8868,59.0,63.268634587520445,-4.268634587520445
47.3499,-105.2707,50.0,53.492502747769024,-3.4925027477690236
48.2699,-105.6907,54.0,56.00119745929398,-2.0011974592939765
37.0595,-104.809,93.0,65.17376367417553,27.826236325824468
48.2799,-110.9209,43.0,48.84499174649244,-5.84499174649244
41.51,-104.3806,46.0,46.03272428074962,-0.032724280749619084
43.43,-104.7006,61.0,48.86552359390881,12.134476406091188
36.9166,-108.0113,77.0,73.80237380744786,3.1976261925521356
31.7892,-103.8745,54.0,39.379808876540665,14.620191123459335
43.19,-104.4206,54.0,52.82535787564665,1.1746421243533476
43.19,-104.4206,54.0,52.82535787564665,1.1746421243533476
39.579,-103.4405,57.0,49.70787011011023,7.292129889889772
42.173,-103.8909,46.0,51.17179830773996,-5.171798307739962
44.9199,-105.6506,48.0,46.88918058637001,1.11081941362999
48.8799,-110.4209,56.0,53.49670058235831,2.503299417641692
46.5199,-109.2808,52.0,56.63188007704244,-4.631880077042439
41.8391,-103.4963,45.0,52.18086683097219,-7.180866830972192
42.5939,-103.4197,87.0,61.253974645750176,25.746025354249824
36.1838,-107.3058,69.0,62.83273097066274,6.1672690293372625
36.48,-108.0106,62.0,63.64809745588492,-1.6480974558849226
48.2099,-105.0907,85.0,82.31601950424741,2.683980495752593
48.2099,-105.0907,85.0,82.31601950424741,2.683980495752593
48.2099,-105.0907,85.0,82.31601950424741,2.683980495752593
37.291,-104.9069,103.0,70.78072875736102,32.21927124263898
36.2478,-107.1978,60.0,60.278896865573124,-0.2788968655731239
36.2478,-107.1978,60.0,60.278896865573124,-0.2788968655731239
45.44,-104.0806,46.0,46.49944519210461,-0.49944519210460925
45.44,-104.0806,46.0,46.49944519210461,-0.49944519210460925
48.7699,-108.9508,44.0,48.53202092833339,-4.532020928333388
46.6699,-107.9007,65.0,62.33134003771284,2.6686599622871583
46.6699,-107.9007,65.0,62.33134003771284,2.6686599622871583
45.4699,-105.4906,37.0,47.60263167654197,-10.602631676541968
38.0374,-103.0187,38.0,39.44638201903304,-1.446382019033038
36.425,-107.5911,64.0,64.64929989009855,-0.6492998900985469
39.8832,-104.1349,45.0,48.75583222196716,-3.755832221967161
43.36,-104.8106,49.0,48.61125450987948,0.3887454901205203
48.98,-104.1806,53.0,53.75600217338219,-0.7560021733821927
41.7822,-103.3388,52.0,52.58717424415258,-0.5871742441525782
47.32,-103.9706,58.0,51.45159815247079,6.548401847529213
43.71,-104.2606,53.0,52.03617242744042,0.9638275725595804
35.8179,-104.3283,61.0,58.64215446940199,2.357845530598013
43.17,-106.1506,52.0,49.80086644347014,2.1991335565298584
34.7867,-103.0338,56.0,55.735642129283136,0.26435787071686434
34.7867,-103.0338,56.0,55.735642129283136,0.26435787071686434
34.7867,-103.0338,56.0,55.735642129283136,0.26435787071686434
36.59,-109.0107,52.0,56.60291781654331,-4.602917816543311
45.8599,-105.0306,52.0,53.60481485168816,-1.604814851688161
31.1112,-103.4195,36.0,50.19102076209985,-14.191020762099853
41.45,-104.5706,41.0,47.44327284221394,-6.443272842213943
36.2,-107.8806,66.0,64.55948751369496,1.440512486305039
39.8122,-103.5555,49.0,50.22788555890063,-1.2278855589006312
46.6099,-105.3807,53.0,51.83342092655709,1.166579073442911
48.4099,-108.5708,41.0,41.278795810844564,-0.2787958108445636
48.4099,-108.5708,41.0,41.278795810844564,-0.2787958108445636
48.4099,-108.5708,41.0,41.278795810844564,-0.2787958108445636
35.7141,-107.1975,80.0,68.70037861456326,11.299621385436737
44.2599,-105.8306,49.0,50.472563468933906,-1.472563468933906
46.9399,-108.5708,66.0,67.11744571998692,-1.117445719986918
32.3427,-103.8322,40.0,47.04606962540811,-7.0460696254081085
39.6107,-103.9291,58.0,47.083728070134725,10.916271929865275
41.8092,-103.7489,55.0,51.63288533598132,3.367114664018679
48.2399,-111.9109,46.0,43.68480199340208,2.3151980065979174
46.5099,-106.0507,55.0,51.99133763011592,3.008662369884078
37.2432,-104.9616,79.0,75.93147011920821,3.068529880791786
37.2432,-104.9616,79.0,75.93147011920821,3.068529880791786
43.44,-105.8506,49.0,48.53686000690989,0.46313999309010967
43.44,-105.8506,49.0,48.53686000690989,0.46313999309010967
43.44,-105.8506,49.0,48.53686000690989,0.46313999309010967
43.8463,-116.8852,75.79,91.50817532744736,-15.718175327447355
42.3526,-103.5193,52.0,55.41045740821485,-3.410457408214853
46.0999,-107.3207,63.0,51.95483725900342,11.045162740996581
48.81,-104.8307,50.0,57.162242761861236,-7.162242761861236
31.9842,-104.2825,47.0,49.1493247711982,-2.149324771198202
42.6139,-103.186,71.0,67.18564080152,3.8143591984800054
36.9153,-108.2999,65.0,57.329023381923285,7.670976618076715
40.1625,-104.6477,50.0,50.55933974535961,-0.5593397453596083
40.1625,-104.6477,50.0,50.55933974535961,-0.5593397453596083
44.0349,-116.8008,102.96,98.04304917155628,4.916950828443717
41.6252,-103.4254,69.0,60.69297333163722,8.30702666836278
31.4922,-104.5055,58.0,54.85131513232966,3.1486848676703403
44.7399,-105.7306,49.0,46.660947016235156,2.3390529837648444
36.67,-108.1806,66.0,67.5125202100679,-1.5125202100679047
36.7688,-104.383,56.0,81.1843111584472,-25.1843111584472
46.8999,-106.9907,54.0,63.473293553745535,-9.473293553745535
48.3599,-106.0407,60.0,55.99305876926239,4.00694123073761
37.116,-104.9296,54.0,70.76703216222208,-16.76703216222208
46.8299,-107.4807,67.0,62.705105239496774,4.294894760503226
32.7114,-103.2847,49.0,46.18414935048058,2.815850649519419
36.5782,-107.5564,71.0,68.95866037226148,2.041339627738523
45.3399,-109.6308,45.0,46.38967498490773,-1.3896749849077281
45.3399,-109.6308,45.0,46.38967498490773,-1.3896749849077281
35.8959,-104.6525,75.0,64.5820406655553,10.417959334444703
42.12,-104.2206,51.0,49.586083619202185,1.413916380797815
45.7599,-109.4508,64.0,58.88008017921311,5.11991982078689
40.1659,-104.3502,44.0,48.98408132799311,-4.98408132799311
45.7599,-107.2507,52.0,50.86358193973705,1.1364180602629474
31.5792,-106.1816,50.0,51.75008484915845,-1.7500848491584478
31.5792,-106.1816,50.0,51.75008484915845,-1.7500848491584478
48.9599,-108.2908,40.0,41.06047458840042,-1.0604745884004174
45.9099,-104.7006,54.0,53.29044706224269,0.7095529377573087
37.2595,-104.9272,99.0,86.21420955918899,12.785790440811013
37.2595,-104.9272,99.0,86.21420955918899,12.785790440811013
37.2595,-104.9272,99.0,86.21420955918899,12.785790440811013
37.2595,-104.9272,99.0,86.21420955918899,12.785790440811013
44.9999,-107.0307,56.0,64.05089160921065,-8.050891609210652
48.92,-103.6506,59.0,55.886767075829624,3.113232924170376
33.3426,-103.1951,42.0,46.48232734134977,-4.482327341349773
47.75,-103.0406,63.0,64.13630754098493,-1.1363075409849301
47.75,-103.0406,63.0,64.13630754098493,-1.1363075409849301
40.6262,-103.8792,48.0,47.896566780305534,0.10343321969446606
45.0599,-105.1306,37.0,38.85859362940967,-1.8585936294096683
45.0599,-105.1306,37.0,38.85859362940967,-1.8585936294096683
33.5234,-103.536,40.0,47.66305720967938,-7.66305720967938
46.25,-104.1806,56.0,55.92756267130336,0.07243732869663688
46.25,-104.1806,56.0,55.92756267130336,0.07243732869663688
46.25,-104.1806,56.0,55.92756267130336,0.07243732869663688
36.61,-108.6407,61.0,61.65138453920044,-0.6513845392004427
43.08,-104.6706,48.0,48.13591303686094,-0.13591303686094136
41.9464,-103.3572,54.0,53.744618858579926,0.25538114142007373
41.3833,-104.0139,54.0,46.70061335505709,7.2993866449429134
31.5842,-105.5965,61.0,60.88422633083032,0.11577366916967691
31.5842,-105.5965,61.0,60.88422633083032,0.11577366916967691
36.9098,-107.3286,91.0,64.28254482237791,26.717455177622085
31.0902,-103.7205,75.0,50.029380108248745,24.970619891751255
41.0964,-103.0372,47.0,48.75447754987632,-1.75447754987632
41.7053,-103.0658,53.0,53.68712207741824,-0.6871220774182376
48.0899,-111.9309,46.0,44.6838482244867,1.3161517755132977
37.2522,-104.6717,105.0,64.7018909907206,40.2981090092794
36.2785,-109.2561,51.0,64.18029774179479,-13.180297741794789
45.87,-104.5006,59.0,48.87133062290658,10.128669377093424
42.8164,-103.6114,66.0,73.93805299003841,-7.938052990038415
31.5312,-103.7075,40.0,40.063071349681586,-0.06307134968158579
48.6499,-108.7208,42.0,47.521957077657426,-5.521957077657426
48.4399,-112.4209,43.0,36.02667079855358,6.973329201446418
39.4499,-104.213,46.0,51.01220533028083,-5.012205330280828
32.8265,-104.1237,44.0,45.074900586975694,-1.0749005869756942
46.7599,-108.4708,65.0,61.72753254308745,3.272467456912551
47.9699,-105.1607,58.0,59.45879005182748,-1.458790051827478
47.9699,-105.1607,58.0,59.45879005182748,-1.458790051827478
47.9699,-105.1607,58.0,59.45879005182748,-1.458790051827478
45.2999,-109.5808,53.0,50.05277211773353,2.9472278822664677
45.2999,-109.5808,53.0,50.05277211773353,2.9472278822664677
45.5199,-105.6907,43.0,46.73052953822412,-3.7305295382241184
42.3766,-113.9706,75.56,74.08330817276651,1.4766918272334948
48.8799,-105.5007,59.0,58.86630826735597,0.13369173264403145
48.8799,-105.5007,59.0,58.86630826735597,0.13369173264403145
36.6757,-103.2147,57.0,55.08558307421163,1.9144169257883732
36.6757,-103.2147,57.0,55.08558307421163,1.9144169257883732
48.6799,-110.2409,44.0,44.30287505121254,-0.30287505121253844
31.3522,-103.2795,55.0,43.412563151214826,11.587436848785174
47.0399,-108.7908,60.0,58.8481532454013,1.1518467545987008
47.8899,-112.0709,44.0,58.091905772488246,-14.091905772488246
42.0486,-103.0172,63.0,57.29472864662166,5.705271353378343
46.62,-104.4006,59.0,67.26550958186216,-8.265509581862162
41.4467,-103.0644,49.0,49.16100068054735,-0.16100068054735317
45.5099,-106.2707,57.0,47.945801317858965,9.054198682141035
36.9036,-103.3041,66.0,61.53407831627861,4.46592168372139
35.2713,-103.9475,58.0,59.76668156253155,-1.7666815625315522
36.8206,-103.0426,57.0,59.000212267520034,-2.000212267520034
47.3,-103.3706,61.0,65.72622267124098,-4.726222671240976
33.5234,-103.1888,45.0,45.524175385683996,-0.5241753856839964
33.5234,-103.1888,45.0,45.524175385683996,-0.5241753856839964
47.0599,-107.8507,52.0,54.72525549865225,-2.7252554986522526
48.4099,-105.4207,60.0,61.19724404946259,-1.19724404946259
33.8766,-103.6171,53.0,54.45132834708694,-1.4513283470869425
39.8192,-103.9257,47.0,47.36670045493453,-0.36670045493453074
41.76,-104.1906,44.0,40.55167551222766,3.4483244877723394
